User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
256111,david04,Word protect become condition at candidate toward country want positive role just involve.,0.14,0,0.31120000000000003,False,1,New Aaron,because job,0,669,50,961,245,762,100,52,351,475,912,602,129,131,,word,protect,become,condition,at,candidate,toward,country,want,positive,role,just,involve,2,93,new,aaron,0,0,0,783,185,,,,because,job,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
614355,mitchell65,International claim I case event security store once notice should certain someone property.,0.75,0,0.1758,True,0,West Edward,something,0,472,122,113,347,503,570,9,691,250,432,154,692,254,,international,claim,i,case,event,security,store,once,notice,should,certain,someone,property,6,114,west,edward,0,0,0,0,97,,,,,something,2022.0,5.0,11.0,0.0,20.0,0.0,2.0
884998,ngreen,Into song table whatever finish media word son spring development board without safe.,0.4,1,0.9431,True,1,Griffinmouth,area these stage,0,546,221,588,965,377,917,669,345,697,469,188,632,205,,into,song,table,whatever,finish,media,word,son,spring,development,board,without,safe,0,1994,,griffinmouth,0,0,17,509,664,,,area,these,stage,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
508187,williamkeith,Leg future performance use last lose painting building.,0.9,1,0.3417,True,1,Johnton,measure wear me government,0,0,0,0,0,0,815,536,653,127,135,433,160,180,,,,,,,leg,future,performance,use,last,lose,painting,building,0,361,,johnton,0,236,802,598,764,,measure,wear,me,government,2020.0,6.0,1.0,12.0,42.0,0.0,0.0
733605,jacqueline71,Sister upon letter work organization sport certainly.,0.8200000000000001,1,0.21100000000000002,False,0,Angelamouth,away ask notice ask treat,0,0,0,0,0,0,0,391,841,130,37,430,15,964,,,,,,,,sister,upon,letter,work,organization,sport,certainly,0,300,,angelamouth,567,515,481,515,177,away,ask,notice,ask,treat,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
266885,ahuff,Board worry cell stock social we successful worker.,0.71,5,0.0834,True,1,North William,activity foot company,0,0,0,0,0,0,188,888,75,573,114,909,654,648,,,,,,,board,worry,cell,stock,social,we,successful,worker,3,16,north,william,0,0,85,587,213,,,activity,foot,company,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
604167,maryriggs,Mother art magazine together whether father scene.,0.47000000000000003,1,0.5739000000000001,False,0,South Christymouth,nan,0,0,0,0,0,0,0,418,368,507,64,559,462,686,,,,,,,,mother,art,magazine,together,whether,father,scene,5,4206,south,christymouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
569266,nbeck,Full home chair reason seem discuss challenge attorney church yes individual.,0.43,4,0.134,True,0,North Patricia,able risk southern poor,0,0,0,421,532,59,703,603,838,42,649,390,662,376,,,,full,home,chair,reason,seem,discuss,challenge,attorney,church,yes,individual,3,64,north,patricia,0,465,57,59,855,,able,risk,southern,poor,2022.0,8.0,9.0,23.0,52.0,0.0,1.0
487238,christopherwarren,State much class arm lawyer friend.,0.51,4,0.6423,True,1,Wandabury,age south school,0,0,0,0,0,0,0,0,694,409,863,203,493,142,,,,,,,,,state,much,class,arm,lawyer,friend,0,5498,,wandabury,0,0,681,215,756,,,age,south,school,2020.0,6.0,1.0,15.0,26.0,0.0,0.0
406510,bcarter,Individual consider not serious ask eight discuss painting arrive baby none lead according.,0.05,4,0.6592,True,1,Jacksonmouth,employee pass door,0,376,946,442,451,571,680,838,160,513,268,77,779,799,,individual,consider,not,serious,ask,eight,discuss,painting,arrive,baby,none,lead,according,0,588,,jacksonmouth,0,0,273,866,821,,,employee,pass,door,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
512232,melissafox,Local state prove talk small both thank organization program strong foot head.,0.07,5,0.166,False,1,Mooreton,common particular,0,0,101,694,468,150,829,737,307,430,924,606,870,545,,,local,state,prove,talk,small,both,thank,organization,program,strong,foot,head,0,1118,,mooreton,0,0,0,807,972,,,,common,particular,2021.0,7.0,3.0,5.0,45.0,0.0,5.0
462654,vreeves,Assume thank commercial even pay most where prove fast listen along.,0.88,4,0.3355,False,0,Josephbury,look,0,0,0,323,307,505,5,366,767,240,468,945,501,179,,,,assume,thank,commercial,even,pay,most,where,prove,fast,listen,along,0,305,,josephbury,0,0,0,0,790,,,,,look,2023.0,12.0,1.0,19.0,11.0,0.0,4.0
237413,mcleanjennifer,Wide cut learn important put surface state type interesting month close.,0.22,4,0.9153,True,1,Jesseberg,nan,0,0,0,661,328,784,486,718,687,694,881,969,355,745,,,,wide,cut,learn,important,put,surface,state,type,interesting,month,close,0,2436,,jesseberg,0,0,0,0,1,,,,,nan,2020.0,1.0,5.0,15.0,18.0,0.0,6.0
797756,kaylamartinez,President account form message bring such should seven.,0.49,3,0.4521,True,1,Raymondmouth,nan,0,0,0,0,0,0,164,483,796,165,399,242,432,918,,,,,,,president,account,form,message,bring,such,should,seven,0,5551,,raymondmouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
149806,destinythomas,Management certainly common carry traditional foot.,0.33,5,0.058600000000000006,True,0,Danielfurt,back senior imagine Mr,0,0,0,0,0,0,0,0,471,964,380,94,515,870,,,,,,,,,management,certainly,common,carry,traditional,foot,0,383,,danielfurt,0,367,237,95,510,,back,senior,imagine,mr,2022.0,1.0,3.0,13.0,40.0,0.0,0.0
248164,rossjessica,Wall shoulder radio page those concern poor my read able doctor.,0.84,0,0.5941000000000001,False,1,Port Rachaeltown,customer garden positive,0,0,0,269,206,402,99,214,27,495,775,696,942,763,,,,wall,shoulder,radio,page,those,concern,poor,my,read,able,doctor,1,6298,port,rachaeltown,0,0,585,858,332,,,customer,garden,positive,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
189788,bentonjorge,Any behind become miss wonder less follow around player security market appear language.,0.02,4,0.2349,True,0,New Anthonytown,stay tree alone,0,651,53,961,776,634,410,677,868,480,570,435,640,172,,any,behind,become,miss,wonder,less,follow,around,player,security,market,appear,language,2,540,new,anthonytown,0,0,561,150,608,,,stay,tree,alone,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
990093,eshannon,Specific exactly board assume least market nearly artist police true our leave something.,0.44,0,0.8184,False,0,West Corey,nan,0,927,490,188,323,885,435,212,497,378,899,65,940,182,,specific,exactly,board,assume,least,market,nearly,artist,police,true,our,leave,something,6,364,west,corey,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
617591,lijustin,Win minute gun subject decide change right per with threat after.,0.65,2,0.49760000000000004,False,1,North Chad,teacher local,0,0,0,108,19,183,624,873,655,492,3,852,158,298,,,,win,minute,gun,subject,decide,change,right,per,with,threat,after,3,254,north,chad,0,0,0,650,878,,,,teacher,local,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
280186,hphillips,Minute popular rock yet bed success believe same.,0.41000000000000003,3,0.1923,False,1,West Brandonville,huge,0,0,0,0,0,0,19,509,441,232,780,521,728,712,,,,,,,minute,popular,rock,yet,bed,success,believe,same,6,865,west,brandonville,0,0,0,0,658,,,,,huge,2022.0,7.0,11.0,5.0,23.0,0.0,0.0
719783,julia10,Section seek song itself pressure she story develop.,0.39,3,0.11570000000000001,True,1,West Sean,woman security bad dark,0,0,0,0,0,0,698,717,221,277,14,140,281,443,,,,,,,section,seek,song,itself,pressure,she,story,develop,6,120,west,sean,0,271,80,22,632,,woman,security,bad,dark,2022.0,9.0,11.0,18.0,10.0,0.0,6.0
154257,rachel69,Issue so tend customer right most site now discussion enjoy.,0.97,1,0.4969,True,0,Ryanfort,institution free win while near,0,0,0,0,464,36,136,781,492,767,847,167,314,508,,,,,issue,so,tend,customer,right,most,site,now,discussion,enjoy,0,1923,,ryanfort,880,388,252,449,274,institution,free,win,while,near,2020.0,7.0,3.0,9.0,32.0,0.0,4.0
996517,michelletran,Time win environment note word share guy size according.,0.06,3,0.3733,False,1,West Vincentmouth,nan,0,0,0,0,0,343,108,112,168,669,236,962,943,799,,,,,,time,win,environment,note,word,share,guy,size,according,6,3971,west,vincentmouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
674059,ehuff,During defense natural such support artist computer expert local same month.,0.37,2,0.5567,False,0,East Hannahbury,audience heart first light,0,0,0,659,98,256,242,933,497,117,522,101,712,355,,,,during,defense,natural,such,support,artist,computer,expert,local,same,month,7,2743,east,hannahbury,0,319,387,915,849,,audience,heart,first,light,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
229903,pcarpenter,Hand side report her full organization step bag anything because discover fear.,0.42,2,0.9663,True,1,Lake Amber,today film her once could,0,0,55,708,474,563,421,430,262,879,657,738,306,447,,,hand,side,report,her,full,organization,step,bag,anything,because,discover,fear,4,81,lake,amber,720,2,553,411,937,today,film,her,once,could,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
151880,palmerdiana,Traditional police start street game fight.,0.5,0,0.1022,False,0,Lake Jacobmouth,nan,0,0,0,0,0,0,0,0,515,378,904,689,149,673,,,,,,,,,traditional,police,start,street,game,fight,4,542,lake,jacobmouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
448443,williambaldwin,Mrs guess however need PM her indeed military pattern tend beyond.,0.72,4,0.2378,False,0,Johnsonmouth,wind garden quality,0,0,0,455,361,93,325,584,563,859,517,102,136,882,,,,mrs,guess,however,need,pm,her,indeed,military,pattern,tend,beyond,0,176,,johnsonmouth,0,0,835,858,282,,,wind,garden,quality,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
458726,rknox,Girl risk fire authority point or type central simply assume election tax investment.,0.33,3,0.7198,True,1,New Jamesmouth,nation plan we,0,394,387,118,209,787,115,881,370,463,323,771,126,420,,girl,risk,fire,authority,point,or,type,central,simply,assume,election,tax,investment,2,74,new,jamesmouth,0,0,933,945,444,,,nation,plan,we,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
198510,alexandria92,Present cold necessary black few president teach technology staff.,0.73,1,0.7249,False,1,Lake Natashabury,impact allow new create couple,0,0,0,0,0,919,287,379,363,667,164,778,78,652,,,,,,present,cold,necessary,black,few,president,teach,technology,staff,4,8174,lake,natashabury,618,454,45,133,859,impact,allow,new,create,couple,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
576234,doylemark,Owner cost term step industry success interview enter.,0.78,3,0.2793,False,1,Rogerport,guy military,0,0,0,0,0,0,853,359,791,262,244,521,839,11,,,,,,,owner,cost,term,step,industry,success,interview,enter,0,13019,,rogerport,0,0,0,472,115,,,,guy,military,2022.0,8.0,6.0,11.0,56.0,0.0,5.0
558916,gvaldez,Claim different bag door culture moment these enjoy.,0.68,0,0.1042,True,0,Leeville,able product spring,0,0,0,0,0,0,122,574,879,921,7,860,417,508,,,,,,,claim,different,bag,door,culture,moment,these,enjoy,0,2326,,leeville,0,0,465,298,498,,,able,product,spring,2020.0,8.0,5.0,16.0,20.0,0.0,2.0
562579,robleszachary,Know shoulder these high skill run share research meet city share.,0.86,0,0.8472000000000001,False,0,West Jessicahaven,against,0,0,0,817,206,417,360,922,832,236,668,701,954,236,,,,know,shoulder,these,high,skill,run,share,research,meet,city,share,6,501,west,jessicahaven,0,0,0,0,713,,,,,against,2020.0,3.0,5.0,23.0,7.0,0.0,3.0
403101,harmonleslie,Suffer in toward painting history shoulder first.,0.56,3,0.9797,True,0,Morganview,war beat third people eye,0,0,0,0,0,0,0,322,400,52,160,663,206,804,,,,,,,,suffer,in,toward,painting,history,shoulder,first,0,1363,,morganview,233,227,827,699,130,war,beat,third,people,eye,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
646382,collinschristian,Many of believe own discuss degree even high chair according.,0.01,3,0.2501,False,0,East Gabriel,economic night,0,0,0,0,46,41,728,805,838,795,5,360,59,799,,,,,many,of,believe,own,discuss,degree,even,high,chair,according,7,701,east,gabriel,0,0,0,729,420,,,,economic,night,2021.0,6.0,4.0,15.0,51.0,0.0,4.0
170791,fcarroll,Study information serve whatever seem north medical almost receive know.,0.72,5,0.8621000000000001,False,0,Sotoberg,show religious who man job,0,0,0,0,461,583,902,965,603,966,166,309,834,817,,,,,study,information,serve,whatever,seem,north,medical,almost,receive,know,0,8539,,sotoberg,640,489,899,873,185,show,religious,who,man,job,2023.0,4.0,4.0,18.0,13.0,0.0,1.0
434885,sandracarson,Response American than order cup tell call admit.,0.6,5,0.883,False,0,Christinaburgh,source there weight still,0,0,0,0,0,0,500,405,73,80,283,854,831,305,,,,,,,response,american,than,order,cup,tell,call,admit,0,744,,christinaburgh,0,169,789,36,958,,source,there,weight,still,2022.0,8.0,4.0,12.0,11.0,0.0,3.0
503679,kelsey20,Almost computer these moment professor different.,0.23,0,0.45270000000000005,True,1,Sylviachester,draw anything message,0,0,0,0,0,0,0,0,309,117,417,860,247,574,,,,,,,,,almost,computer,these,moment,professor,different,0,11820,,sylviachester,0,0,741,627,450,,,draw,anything,message,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
953328,david65,Why cell seven enjoy himself suffer none run shoulder act.,0.09,5,0.0626,True,0,Valenzuelatown,economic,0,0,0,0,422,75,918,508,48,322,77,832,206,735,,,,,why,cell,seven,enjoy,himself,suffer,none,run,shoulder,act,0,10731,,valenzuelatown,0,0,0,0,729,,,,,economic,2021.0,5.0,7.0,0.0,20.0,0.0,4.0
264740,floreserin,Charge within past firm everything they.,0.67,4,0.9682000000000001,False,0,North Jill,term at those,0,0,0,0,0,0,0,0,177,593,792,439,251,684,,,,,,,,,charge,within,past,firm,everything,they,3,150,north,jill,0,0,82,199,911,,,term,at,those,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
254447,andrew69,Try off any difference worker lose leave result forward them coach great.,0.04,1,0.9216000000000001,False,0,Port Patricia,reflect,0,0,352,321,651,132,648,433,940,304,949,607,813,761,,,try,off,any,difference,worker,lose,leave,result,forward,them,coach,great,1,64,port,patricia,0,0,0,0,68,,,,,reflect,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
241037,davidpatterson,Art she build sense four water.,0.67,1,0.8985000000000001,False,0,North Howard,live charge will field anyone,0,0,0,0,0,0,0,0,368,140,897,622,768,666,,,,,,,,,art,she,build,sense,four,water,3,1352,north,howard,304,844,947,565,369,live,charge,will,field,anyone,2022.0,4.0,7.0,5.0,43.0,0.0,3.0
939369,jeffersonlisa,Hair short member happy somebody newspaper they.,0.93,2,0.33890000000000003,False,1,Wongland,nan,0,0,0,0,0,0,0,592,478,460,92,752,444,684,,,,,,,,hair,short,member,happy,somebody,newspaper,they,0,5744,,wongland,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
578879,rnelson,Watch my question area chair hard such cell.,0.97,2,0.7476,False,1,Cruzbury,top catch,0,0,0,0,0,0,883,775,239,185,59,134,242,75,,,,,,,watch,my,question,area,chair,hard,such,cell,0,8036,,cruzbury,0,0,0,788,335,,,,top,catch,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
140806,pamelamann,You although agent market stay voice future.,0.19,2,0.8287,True,1,West Michael,stuff program,0,0,0,0,0,0,0,533,526,458,435,754,408,536,,,,,,,,you,although,agent,market,stay,voice,future,6,8,west,michael,0,0,0,762,166,,,,stuff,program,2021.0,11.0,4.0,17.0,37.0,0.0,3.0
174675,josephwerner,Determine happy protect trouble executive apply end under race.,0.77,3,0.7987000000000001,False,0,Lindseyfurt,TRUE,0,0,0,0,0,365,92,50,155,161,518,389,916,587,,,,,,determine,happy,protect,trouble,executive,apply,end,under,race,0,2332,,lindseyfurt,0,0,0,0,62,,,,,true,2021.0,1.0,7.0,2.0,39.0,0.0,3.0
584738,leemorgan,Customer thank girl end raise general drug administration perform recognize with.,0.87,0,0.2777,False,1,Laurenside,religious culture condition beyond,0,0,0,781,307,394,389,794,616,312,190,54,397,852,,,,customer,thank,girl,end,raise,general,drug,administration,perform,recognize,with,0,1753,,laurenside,0,489,676,610,373,,religious,culture,condition,beyond,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
926026,kathleen74,Place anything will participant as few country.,0.79,3,0.2504,False,0,Gregoryfort,whole,0,0,0,0,0,0,0,820,657,431,806,753,667,351,,,,,,,,place,anything,will,participant,as,few,country,0,2070,,gregoryfort,0,0,0,0,672,,,,,whole,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
329852,dmayo,Me pattern owner might hold by way build benefit.,0.9400000000000001,3,0.6691,False,0,Lake Kennethburgh,think,0,0,0,0,0,759,102,853,105,702,947,148,897,187,,,,,,me,pattern,owner,might,hold,by,way,build,benefit,4,2456,lake,kennethburgh,0,0,0,0,824,,,,,think,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
648566,jessicaruiz,Activity behind administration garden accept song put charge break plan write turn bank.,0.74,3,0.48090000000000005,True,1,Craigton,wonder off girl add,0,270,53,190,69,552,221,718,177,749,937,828,567,385,,activity,behind,administration,garden,accept,song,put,charge,break,plan,write,turn,bank,0,1613,,craigton,0,225,646,322,72,,wonder,off,girl,add,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
736705,darrell93,Discover test personal travel few image something action against.,0.46,1,0.7949,False,0,Maciasburgh,audience image well police manage,0,0,0,0,0,306,906,857,272,667,43,182,445,301,,,,,,discover,test,personal,travel,few,image,something,action,against,0,8483,,maciasburgh,319,186,723,733,131,audience,image,well,police,manage,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
301720,justinwade,Miss doctor short order together several kitchen work condition important tax film win.,0.02,3,0.5478000000000001,False,0,Barnesside,report minute consumer chance,0,776,763,478,80,64,830,760,37,245,486,126,336,108,,miss,doctor,short,order,together,several,kitchen,work,condition,important,tax,film,win,0,6653,,barnesside,0,195,168,323,223,,report,minute,consumer,chance,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
693728,alison10,Answer into this look leave build movement main space explain treatment order.,0.64,4,0.6069,False,1,Lake Bryanbury,wrong,0,0,529,546,25,459,940,897,60,833,730,679,557,80,,,answer,into,this,look,leave,build,movement,main,space,explain,treatment,order,4,2419,lake,bryanbury,0,0,0,0,401,,,,,wrong,2020.0,9.0,7.0,17.0,59.0,0.0,0.0
534284,desireesimmons,Second in management little song each claim least speak everyone after draw.,0.21,2,0.7831,False,1,Port Johnfort,individual tend health economy,0,0,324,400,471,265,221,199,122,885,955,249,298,871,,,second,in,management,little,song,each,claim,least,speak,everyone,after,draw,1,280,port,johnfort,0,184,7,793,909,,individual,tend,health,economy,2020.0,7.0,6.0,3.0,38.0,0.0,0.0
613189,holmespeter,Position record star which raise especially billion of parent pay politics.,0.1,3,0.8390000000000001,True,0,New Ashleyborough,near consider,0,0,0,207,274,71,33,794,293,635,41,181,366,258,,,,position,record,star,which,raise,especially,billion,of,parent,pay,politics,2,460,new,ashleyborough,0,0,0,274,118,,,,near,consider,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
822547,beth07,Agreement role pattern land eat ago model network thought those friend.,0.48,4,0.78,True,1,Port Christopherberg,represent actually serve low,0,0,0,638,602,102,810,275,159,801,589,890,214,142,,,,agreement,role,pattern,land,eat,ago,model,network,thought,those,friend,1,537,port,christopherberg,0,153,951,511,43,,represent,actually,serve,low,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
887747,laurennguyen,Be determine right budget sport treatment citizen industry.,0.01,5,0.040600000000000004,True,1,Ericatown,man price,0,0,0,0,0,0,862,365,492,208,15,557,58,244,,,,,,,be,determine,right,budget,sport,treatment,citizen,industry,0,12201,,ericatown,0,0,0,873,413,,,,man,price,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
196958,annhernandez,Project art author trouble art reduce more.,0.6,4,0.2579,True,0,East Mathewview,into new it walk,0,0,0,0,0,0,0,109,368,470,155,368,235,189,,,,,,,,project,art,author,trouble,art,reduce,more,7,6624,east,mathewview,0,257,45,891,892,,into,new,it,walk,2020.0,2.0,7.0,9.0,54.0,0.0,4.0
521715,wrightkelly,Late week member amount determine house type far brother.,0.28,3,0.28700000000000003,True,0,Lake Chelseamouth,debate body open style,0,0,0,0,0,330,90,460,525,365,107,881,12,741,,,,,,late,week,member,amount,determine,house,type,far,brother,4,3604,lake,chelseamouth,0,484,495,506,61,,debate,body,open,style,2022.0,2.0,7.0,20.0,34.0,0.0,0.0
868222,vfischer,Again worker big TV down follow pressure reduce parent as miss position skin.,0.21,1,0.8125,True,1,New Antonioland,against,0,223,648,530,111,13,677,14,235,181,753,776,207,17,,again,worker,big,tv,down,follow,pressure,reduce,parent,as,miss,position,skin,2,2178,new,antonioland,0,0,0,0,713,,,,,against,2022.0,5.0,9.0,10.0,14.0,0.0,0.0
269573,monica96,Something note suddenly difficult benefit be thought save project station.,0.74,2,0.6867000000000001,False,1,South Maryborough,political occur,0,0,0,0,182,168,110,617,187,862,890,290,109,156,,,,,something,note,suddenly,difficult,benefit,be,thought,save,project,station,5,398,south,maryborough,0,0,0,456,240,,,,political,occur,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
255904,taylormoyer,Space investment box son ever meeting fine main ten.,0.24,1,0.2587,False,1,Meltonmouth,always campaign choice,0,0,0,0,0,730,420,846,345,907,872,685,833,342,,,,,,space,investment,box,son,ever,meeting,fine,main,ten,0,12502,,meltonmouth,0,0,422,522,746,,,always,campaign,choice,2023.0,6.0,2.0,20.0,6.0,0.0,4.0
132308,elizabethshaffer,Coach box guy history question account baby.,0.51,3,0.9918,True,1,Jessicastad,nan,0,0,0,0,0,0,0,813,846,962,663,239,483,268,,,,,,,,coach,box,guy,history,question,account,baby,0,422,,jessicastad,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
771983,brooksvicki,Artist threat raise increase skin window other.,0.14,3,0.3607,True,1,Maryfort,nan,0,0,0,0,0,0,0,497,158,794,319,17,194,143,,,,,,,,artist,threat,raise,increase,skin,window,other,0,2211,,maryfort,0,0,0,0,1,,,,,nan,2022.0,7.0,2.0,5.0,50.0,0.0,5.0
600201,jenniferclark,From character particularly push win positive reach product.,0.23,2,0.8647,False,1,Josephstad,notice understand,0,0,0,0,0,0,219,637,678,426,108,912,364,416,,,,,,,from,character,particularly,push,win,positive,reach,product,0,416,,josephstad,0,0,0,481,530,,,,notice,understand,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
442053,charleslopez,Culture respond year few money far enjoy picture leave speech.,0.81,5,0.3899,True,1,North Jasmineton,probably short,0,0,0,0,7,510,295,667,535,12,508,970,940,928,,,,,culture,respond,year,few,money,far,enjoy,picture,leave,speech,3,4184,north,jasmineton,0,0,0,745,860,,,,probably,short,2022.0,9.0,3.0,22.0,35.0,0.0,5.0
460757,hernandezpeter,Soldier particular thing too different court life so result oil thing if economy.,0.59,2,0.3004,False,0,West Christopher,employee or,0,137,814,413,783,574,895,271,36,304,547,413,894,816,,soldier,particular,thing,too,different,court,life,so,result,oil,thing,if,economy,6,15,west,christopher,0,0,0,273,164,,,,employee,or,2022.0,5.0,4.0,20.0,6.0,0.0,2.0
459891,scottholly,Beautiful who total let political less first.,0.67,4,0.5051,False,1,Port Linda,science here,0,0,0,0,0,0,0,291,28,482,704,683,410,804,,,,,,,,beautiful,who,total,let,political,less,first,1,124,port,linda,0,0,0,574,107,,,,science,here,2022.0,8.0,12.0,5.0,2.0,0.0,4.0
443985,lawrence48,Add seven that seem treatment boy almost teacher better sing language defense.,0.96,4,0.22060000000000002,False,1,Wintersmouth,likely,0,0,951,918,876,603,557,300,309,544,676,225,172,98,,,add,seven,that,seem,treatment,boy,almost,teacher,better,sing,language,defense,0,5741,,wintersmouth,0,0,0,0,365,,,,,likely,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
889723,wilsonsabrina,Chance consider beat away explain scene here kitchen money fish.,0.48,4,0.3925,False,0,Normanburgh,nan,0,0,0,0,548,946,35,601,679,686,81,760,535,812,,,,,chance,consider,beat,away,explain,scene,here,kitchen,money,fish,0,10369,,normanburgh,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
898808,lisa25,Theory doctor activity letter evidence human.,0.44,4,0.0077,False,1,Harrisside,order chair our world,0,0,0,0,0,0,0,0,288,763,270,130,151,1,,,,,,,,,theory,doctor,activity,letter,evidence,human,0,4719,,harrisside,0,595,18,333,825,,order,chair,our,world,2022.0,4.0,12.0,17.0,8.0,0.0,1.0
754870,garciamadeline,Especially change fill decision interest center around skin purpose method.,0.66,1,0.9530000000000001,False,1,Espinozaton,nan,0,0,0,0,293,655,596,690,276,484,868,17,83,8,,,,,especially,change,fill,decision,interest,center,around,skin,purpose,method,0,5400,,espinozaton,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
313479,vmelendez,Indicate begin manage run do staff.,0.44,2,0.2748,True,1,Novakbury,pretty quite,0,0,0,0,0,0,0,0,404,289,302,832,519,652,,,,,,,,,indicate,begin,manage,run,do,staff,0,11208,,novakbury,0,0,0,37,154,,,,pretty,quite,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
